id,tmdb_id,imdb_id,title,original_title,adult,belongs_to_collection,budget,genres,homepage,original_language,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,vote_average,vote_count
the+bourne+identity+2002,2501,tt0258463,The Bourne Identity,The Bourne Identity,False,The Bourne Collection,60000000,Action|Drama|Mystery|Thriller,http://www.universalstudiosentertainment.com/the-bourne-identity/,en,Wounded to the brink of death and suffering from amnesia  Jason Bourne is rescued at sea by a fisherman. With nothing to go on but a Swiss bank account number  he starts to reconstruct his life  but finds that many people he encounters want him dead. However  Bourne realizes that he has the combat and mental skills of a world-class spy – but who does he work for?,21.040126,/bXQIL36VQdzJ69lcjQR1WQzJqQR.jpg,Universal Pictures|Kennedy/Marshall Company, The|Hypnotic|Kalima Productions GmbH & Co. KG|Stillking Films,United States of America|Germany|Czech Republic,2002-06-14,214034224,119,English|Français|Deutsch|Nederlands|Italiano,Released,7.3,3640
payback+1999,2112,tt0120784,Payback,Payback,False,NAN,90000000,Drama|Action|Thriller|Crime,null,en,With friends like these  who needs enemies? That's the question bad guy Porter is left asking after his wife and partner steal his heist money and leave him for dead -- or so they think. Five months and an endless reservoir of bitterness later  Porter's partners and the crooked cops on his tail learn how bad payback can be.,9.112008,/6wvtqAKsMso4oKTCmAlKtV2W0Zy.jpg,Paramount Pictures|Icon Entertainment International,United States of America,1999-02-05,161626121,100,English,Released,6.7,557
evita+1996,8818,tt0116250,Evita,Evita,False,NAN,55000000,History|Drama|Music,http://en.wikipedia.org/wiki/Evita_(film),en,The hit musical based on the life of Evita Duarte  a B-movie Argentinian actress who eventually became the wife of Argentinian president and dictator Juan Perón  and the most beloved and hated woman in Argentina.,6.709803,/7uYGJTxaeCtek6afNLPCuYCyiV4.jpg,Hollywood Pictures|Cinergi Pictures Entertainment,United States of America|Hungary,1996-12-14,141047179,134,English|Español,Released,5.9,122
full+metal+jacket+1987,600,tt0093058,Full Metal Jacket,Full Metal Jacket,False,NAN,17000000,Drama|War,null,en,A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,13.94148,/zoiGcNlYBR0r2fO2uP44XQF6S1W.jpg,Stanley Kubrick Productions|Warner Bros.|Natant,United Kingdom|United States of America,1987-06-26,46357676,116,English|Tiếng Việt,Released,7.9,2595
nine+months+1995,11472,tt0113986,Nine Months,Nine Months,False,NAN,0,Comedy,null,en,When he finds out his longtime girlfriend is pregnant  a commitment-phobe realizes he might have to change his lifestyle for better or much  much worse.,8.482834,/aYavA2TOqpWVcxQZ31mMlYKqoFM.jpg,Twentieth Century Fox Film Corporation|1492 Pictures,United States of America,1995-07-12,69660733,103,English|Pусский,Released,5.5,171
pretty+in+pink+1986,11522,tt0091790,Pretty in Pink,Pretty in Pink,False,NAN,0,Comedy,null,en,Andie is an outcast  hanging out either with her older boss  who owns the record store where she works  or her quirky high school classmate Duckie  who has a crush on her. When one of the rich and popular kids at school  Blane  asks Andie out  it seems too good to be true. As Andie starts falling for Blane  she begins to realize that dating someone from a different social sphere is not easy.,8.568378,/iSSExklJXBcevQuD8Rycq95fD2p.jpg,Paramount Pictures,United States of America,1986-02-28,40471663,96,English,Released,6.6,313
the+secret+of+roan+inish+1994,14334,tt0111112,The Secret of Roan Inish,The Secret of Roan Inish,False,NAN,0,Drama|Family|Fantasy,null,en,10-year-old Fiona is sent to live with her grandparents in a small fishing village in Donegal  Ireland. She soon learns the local legend that an ancestor of hers married a Selkie - a seal who can turn into a human. Years earlier  her baby brother was washed out to sea and never seen again  so when Fiona spies a naked little boy on the abandoned Isle of Roan Inish  she is compelled to investigate..,1.750481,/x3H5XwswpUWnskoAWRwiB7rYBxt.jpg,Jones Entertainment Group|Skerry Productions,Ireland|United States of America,1994-01-01,0,97,English|Gaeilge,Released,6.1,15
saving+silverman+2001,10878,tt0239948,Saving Silverman,Saving Silverman,False,NAN,22000000,Comedy|Crime|Romance,null,en,A pair of buddies conspire to save their best friend from marrying the wrong woman  a cold-hearted beauty who snatches him from them and breaks up their Neil Diamond cover band.,8.526823,/8JFs7ENQqCwG0FF3S1z5IobY1oE.jpg,Village Roadshow Pictures|NPV Entertainment|Columbia Pictures Corporation,United States of America,2001-02-09,19351569,90,English|Polski|Português|Español,Released,5.4,155
bonnie+and+clyde+1967,475,tt0061418,Bonnie and Clyde,Bonnie and Clyde,False,NAN,2500000,Crime|Drama,null,en,Bonnie and Clyde is based on the true stories of the gangster pair Bonnie Parker and Clyde Barrow who in the 1930s began robbing banks in U.S. cities until they were eventually killed. The film is a major landmark in the aesthetic movement known as the New Hollywood.,12.109198,/3tX1FJiXnk515NtRuF18PFC4CVy.jpg,Tatira-Hiller Productions|Warner Brothers/Seven Arts,United States of America,1967-07-18,50700000,111,English,Released,7.6,384
zodiac+2007,1949,tt0443706,Zodiac,Zodiac,False,NAN,65000000,Crime|Drama|Mystery|Thriller,null,en,The true story of the investigation of 'The Zodiac Killer'   a serial killer who terrified the San Francisco Bay Area  taunting police with his ciphers and letters. The case becomes an obsession for four men as their lives and careers are built and destroyed by the endless trail of clues.,19.083823,/bgLyOROfFQI3FqYL7jQbiaV8lkN.jpg,Paramount Pictures|Warner Bros.|Phoenix Pictures,United States of America,2007-03-02,84785914,157,English,Released,7.3,2080
say+anything...+1989,2028,tt0098258,Say Anything...,Say Anything...,False,NAN,0,Comedy|Drama|Romance,null,en,A budding romance between noble underachiever Lloyd Dobler and high school valedictorian Diane Court is threatened when Diane's overly possessive  disapproving father interferes with their relationship. With a prized scholarship to study abroad hanging in the balance  Diane must find a way to make both men happy.,6.953646,/oVlRVSZx5IpQCC6uymBYpP1fggB.jpg,Gracie Films|Twentieth Century Fox Film Corporation,United States of America,1989-04-14,20036737,100,English,Released,7.2,244
gone+with+the+wind+1939,770,tt0031381,Gone with the Wind,Gone with the Wind,False,NAN,4000000,Drama|Romance|War,null,en,An American classic in which a manipulative woman and a roguish man carry on a turbulent love affair in the American south during the Civil War and Reconstruction.,14.240357,/4o1yeosjSFMaI9pe1rOkYcZ6hHO.jpg,Selznick International Pictures|Metro-Goldwyn-Mayer (MGM),United States of America,1939-12-15,400176459,238,English,Released,7.7,995
searching+for+bobby+fischer+1993,14291,tt0108065,Searching for Bobby Fischer,Searching for Bobby Fischer,False,NAN,0,Drama,null,en,A prepubescent chess prodigy refuses to harden himself in order to become a champion like the famous but unlikable Bobby Fischer.,12.048587,/ceIEEgMqm3FxHmY9OdYGGA0Jr8J.jpg,Mirage Enterprises,United States of America,1993-08-13,7266383,110,English,Released,7.3,100
wolf+1994,10395,tt0111742,Wolf,Wolf,False,NAN,0,Fantasy,null,en,Publisher Will Randall becomes a werewolf and has to fight to keep his job.,14.063845,/46vYy53pidrxXznVT05Z3r5jgjP.jpg,Columbia Pictures,United States of America,1994-06-17,0,125,English,Released,6.0,221
the+deer+hunter+1978,11778,tt0077416,The Deer Hunter,The Deer Hunter,False,NAN,15000000,Drama|War,null,en,A group of working-class friends decides to enlist in the Army during the Vietnam War and finds it to be hellish chaos -- not the noble venture they imagined. Before they left  Steven married his pregnant girlfriend -- and Michael and Nick were in love with the same woman. But all three are different men upon their return.,7.729445,/slNJESItHPqp1CENEJQUPw8d7WE.jpg,Universal Pictures|EMI Films Ltd.,United Kingdom|United States of America,1978-12-08,50000000,183,English|Français|Pусский|Tiếng Việt,Released,7.8,943
the+lost+world+jurassic+park+1997,330,tt0119567,The Lost World: Jurassic Park,The Lost World: Jurassic Park,False,Jurassic Park Collection,73000000,Adventure|Action|Science Fiction,null,en,Four years after Jurassic Park's genetically bred dinosaurs ran amok  multimillionaire John Hammond shocks chaos theorist Ian Malcolm by revealing that Hammond has been breeding more beasties at a secret location. Malcolm  his paleontologist ladylove and a wildlife videographer join an expedition to document the lethal lizards' natural behavior in this action-packed thriller.,0.788123,/u1fXmEQUCI9CjyHCCYOPBSq2DYo.jpg,Universal Pictures|Amblin Entertainment,United States of America,1997-05-23,229074524,129,English,Released,6.2,2528
beauty+and+the+beast+1991,10020,tt0101414,Beauty and the Beast,Beauty and the Beast,False,Beauty and the Beast Collection,25000000,Romance|Family|Animation|Fantasy|Music,http://disney.go.com/disneyvideos/animatedfilms/beauty/?cmp=dcom_VAN_WDSHE_BEA_van_batb__Extl,en,Follow the adventures of Belle  a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff  Belle soon learns the most important lesson of all -- that true beauty comes from within.,23.433511,/b9QJr2oblOu1grgOMUZF1xkUJdh.jpg,Walt Disney Pictures|Walt Disney Animation Studios|Silver Screen Partners IV,United States of America,1991-11-13,377350553,84,Français|English,Released,7.5,3029
the+terminator+1984,218,tt0088247,The Terminator,The Terminator,False,The Terminator Collection,6400000,Action|Thriller|Science Fiction,http://www.mgm.com/#/our-titles/1970/The-Terminator/,en,In the post-apocalyptic future  reigning tyrannical supercomputers teleport a cyborg assassin known as the "Terminator" back to 1984 to kill Sarah Connor  whose unborn son is destined to lead insurgents against 21st century mechanical hegemony. Meanwhile  the human-resistance movement dispatches a lone warrior to safeguard Sarah. Can he stop the virtually indestructible killing machine?,19.293562,/q8ffBuxQlYOHrvPniLgCbmKK4Lv.jpg,Orion Pictures|Pacific Western|Hemdale Film|Cinema 84|Euro Film Funding,United Kingdom|United States of America,1984-10-26,78371200,108,English,Released,7.4,4208
a+christmas+story+1983,850,tt0085334,A Christmas Story,A Christmas Story,False,A Christmas Story Collection,0,Comedy|Family,null,en,The comic mishaps and adventures of a young boy named Ralph  trying to convince his parents  teachers  and Santa that a Red Ryder B.B. gun really is the perfect Christmas gift for the 1940s.,7.337907,/1dSFarRSXwMjFODxPTwyaiNZotF.jpg,Metro-Goldwyn-Mayer (MGM)|Christmas Tree Films,United States of America|Canada,1983-11-18,19294144,94,English,Released,7.4,352
gladiator+2000,98,tt0172495,Gladiator,Gladiator,False,NAN,103000000,Action|Drama|Adventure,null,en,In the year 180  the death of emperor Marcus Aurelius throws the Roman Empire into chaos. Maximus is one of the Roman army's most capable and trusted generals and a key advisor to the emperor. As Marcus' devious son Commodus ascends to the throne  Maximus is set to be executed. He escapes  but is captured by slave traders. Renamed Spaniard and forced to become a gladiator  Maximus must battle to the death with other men for the amusement of paying audiences. His battle skills serve him well  and he becomes one of the most famous and admired men to fight in the Colosseum. Determined to avenge himself against the man who took away his freedom and laid waste to his family  Maximus believes that he can use his fame and skill in the ring to avenge the loss of his family and former glory. As the gladiator begins to challenge his rule  Commodus decides to put his own fighting mettle to the test by squaring off with Maximus in a battle to the death.,23.186667,/6WBIzCgmDCYrqh64yDREGeDk9d3.jpg,DreamWorks SKG|Universal Pictures|Scott Free Productions|Red Wagon Entertainment|Mill Film|C & L|Dawliz,United Kingdom|United States of America,2000-05-01,457640427,155,English,Released,7.9,5566
another+stakeout+1993,9409,tt0106292,Another Stakeout,Another Stakeout,False,Stakeout Collection,0,Action|Comedy,null,en,Chris and Bill are called upon for their excellent surveillance record to stakeout a lakeside home where a Mafia trial witness is believed to be heading or already hiding. Unlike their earlier _Stakeout_  this time they are accompanied by Gina Garret from the DA's office and her pet rottweiler 'Archie'; their cover  husband and wife with son Bill.,12.967239,/zDQrp5ZL29j98nOk1SKZENAfYs0.jpg,Touchstone Pictures,United States of America,1993-07-22,0,105,English,Released,4.9,58
the+whole+nine+yards+2000,2069,tt0190138,The Whole Nine Yards,The Whole Nine Yards,False,The Whole Nine/Ten Yards Collection,41300000,Comedy|Crime,null,en,A mobster named Jimmy the Tulip agrees to cooperate with an FBI investigation in order to stay out of prison; he's relocated by the authorities to a life of suburban anonymity as part of a witness protection program. It's not long before a couple of his new neighbors figure out his true identity and come knocking to see if he'd be up for one more hit  suburban style.,12.061521,/rnXnZrKipVb8v4mS2Oo6Ga2O0fg.jpg,Franchise Pictures|Warner Bros.|Morgan Creek Productions|Nine Yards Productions|Rational Packaging Company|Lansdown Films,Canada|United States of America,2000-02-18,106371651,98,English|Français|Español,Released,6.3,540
american+pie+1999,2105,tt0163651,American Pie,American Pie,False,American Pie Collection,11000000,Comedy|Romance,null,en,At a high-school party  four friends find that losing their collective virginity isn't as easy as they had thought. But they still believe that they need to do so before college. To motivate themselves  they enter a pact to all "score." by their senior prom.,18.344227,/k40WFAXMRekWEqsjURO3jiWob67.jpg,Universal Pictures|Summit Entertainment|Newmarket Capital Group|Zide-Perry Productions,United States of America,1999-07-09,235483004,95,English,Released,6.4,2358
the+bridges+of+madison+county+1995,688,tt0112579,The Bridges of Madison County,The Bridges of Madison County,False,NAN,24000000,Drama|Romance,null,en,Photographer Robert Kincaid wanders into the life of housewife Francesca Johnson for four days in the 1960s.,5.951077,/czRuGEx9Yhnh6nApirTLPToxHNu.jpg,Amblin Entertainment|Malpaso Productions|Warner Bros.,United States of America,1995-05-28,182016617,135,English,Released,7.3,397
stargate+1994,2164,tt0111282,Stargate,Stargate,False,NAN,55000000,Action|Adventure|Science Fiction,null,en,An interstellar teleportation device  found in Egypt  leads to a planet with humans resembling ancient Egyptians who worship the god Ra.,13.328924,/39WsfbB5BshvdbPAYRFXdsjC481.jpg,Centropolis Entertainment|StudioCanal|Carolco Entertainment,France|United States of America,1994-10-27,196567262,121,English|Norsk|svenska,Released,6.8,942
clerks+1994,2292,tt0109445,Clerks,Clerks,False,Clerks Collection,27000,Comedy,http://www.miramax.com/movie/clerks/,en,Convenience and video store clerks Dante and Randal are sharp-witted  potty-mouthed and bored out of their minds. So in between needling customers  the counter jockeys play hockey on the roof  visit a funeral home and deal with their love lives.,10.513367,/dmNytzvQTjylI83qrgDoS1KQ0ev.jpg,Miramax Films|View Askew Productions,United States of America,1994-09-13,3151130,92,English,Released,7.4,769
delicatessen+1991,892,tt0101700,Delicatessen,Delicatessen,False,NAN,4000000,Comedy|Science Fiction|Fantasy,null,fr,This bizarre surrealistic black comedy takes place in a small fictitious post-apocalyptic town where food is scarce and butcher Clapet has the macabre business of using human flesh to feed his customers. Yet when his daughter falls in love with his next slaughter victim things turn into chaos.,12.565447,/nD4v80ggEmqXFZtaLDSHA2vxZoR.jpg,Hachette Première|Sofinergie Films|Fondation GAN pour le Cinéma|Victoires Productions|Constellation|Union Générale Cinématographique (UGC)|Sofinergie 2|Investimage 2,France,1991-04-17,1794187,99,Français,Released,7.4,320
titanic+1997,597,tt0120338,Titanic,Titanic,False,NAN,200000000,Drama|Romance|Thriller,http://www.titanicmovie.com,en,84 years later  a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert  Brock Lovett  Lewis Bodine  Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912  on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother  Ruth DeWitt Bukater  and her fiancé  Caledon Hockley. Meanwhile  a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th  1912 at 2:20 in the morning.,26.88907,/kHXEpyfl6zqn8a6YuozZUujufXf.jpg,Paramount Pictures|Twentieth Century Fox Film Corporation|Lightstorm Entertainment,United States of America,1997-11-18,1845034188,194,English|Français|Deutsch|svenska|Italiano|Pусский,Released,7.5,7770
dave+1993,11566,tt0106673,Dave,Dave,False,NAN,0,Comedy,null,en,Bill Mitchell is the philandering and distant President of the United States. Dave Kovic is a sweet-natured and caring Temp Agency operator  who by a staggering coincidence looks exactly like the President. As such  when Mitchell wants to escape an official luncheon  the Secret Service hires Dave to stand in for him. Unfortunately  Mitchell suffers a severe stroke whilst having sex with one of his aides  and Dave finds himself stuck in the role indefinitely. The corrupt and manipulative Chief of Staff  Bob Alexander  plans to use Dave to elevate himself to the White House - but unfortunately  he doesn't count on Dave enjoying himself in office  using his luck to make the country a better place  and falling in love with the beautiful First Lady...,13.696394,/d8RP3iz7QVlkPAuEX4y6jMd2rC2.jpg,Donner/Shuler-Donner Productions|Warner Bros.|Northern Lights Entertainment,United States of America,1993-05-07,63000000,110,English,Released,6.3,205
oliver++company+1988,12233,tt0095776,Oliver & Company,Oliver & Company,False,NAN,31000000,Animation|Comedy|Family,null,en,This animated take on Oliver Twist re-imagines Oliver as an adorable orphaned kitten who struggles to survive in New York City and falls in with a band of canine criminals led by an evil human. First  Oliver meets Dodger  a carefree mutt with street savoir faire. But when Oliver meets wealthy Jenny on one of the gang's thieving missions  his life changes forever.,10.813579,/m54pXsIUy3IJoaGhk3RwKsZQPG8.jpg,Walt Disney Pictures|Silver Screen Partners III,United States of America,1988-11-18,74151346,74,English,Released,6.5,372
heartbreak+ridge+1986,10015,tt0091187,Heartbreak Ridge,Heartbreak Ridge,False,NAN,15000000,Action|Comedy|Drama|War,null,en,A hard-nosed  hard-living Marine gunnery sergeant clashes with his superiors and his ex-wife as he takes command of a spoiled recon platoon with a bad attitude.,7.390012,/hbKkfRpjtoCYabxEmhklM6MhF7g.jpg,Malpaso Productions|Jay Weston Productions,United States of America,1986-12-15,42724017,130,Español|English,Released,6.5,270
return+of+the+jedi+1983,1892,tt0086190,Return of the Jedi,Return of the Jedi,False,Star Wars Collection,32350000,Adventure|Action|Science Fiction,http://www.starwars.com/films/star-wars-episode-vi-return-of-the-jedi,en,As Rebel leaders map their strategy for an all-out attack on the Emperor's newer  bigger Death Star. Han Solo remains frozen in the cavernous desert fortress of Jabba the Hutt  the most loathsome outlaw in the universe  who is also keeping Princess Leia as a slave girl. Now a master of the Force  Luke Skywalker rescues his friends  but he cannot become a true Jedi Knight until he wages his own crucial battle against Darth Vader  who has sworn to win Luke over to the dark side of the Force.,14.586087,/jx5p0aHlbPXqe3AH9G15NvmWaqQ.jpg,Lucasfilm|Twentieth Century Fox Film Corporation,United States of America,1983-05-23,572700000,135,English,Released,7.9,4763
batman++robin+1997,415,tt0118688,Batman & Robin,Batman & Robin,False,Batman Collection,125000000,Action|Crime|Fantasy,null,en,Along with crime-fighting partner Robin and new recruit Batgirl  Batman battles the dual threat of frosty genius Mr. Freeze and homicidal horticulturalist Poison Ivy. Freeze plans to put Gotham City on ice  while Ivy tries to drive a wedge between the dynamic duo.,17.038824,/79AYCcxw3kSKbhGpx1LiqaCAbwo.jpg,PolyGram Filmed Entertainment|Warner Bros.,United Kingdom|United States of America,1997-06-20,238207122,125,English,Released,4.2,1447
twilight+2008,8966,tt1099212,Twilight,Twilight,False,The Twilight Collection,37000000,Adventure|Fantasy|Drama|Romance,http://www.twilightthemovie.com,en,When Bella Swan moves to a small town in the Pacific Northwest to live with her father  she starts school and meets the reclusive Edward Cullen  a mysterious classmate who reveals himself to be a 108-year-old vampire. Despite Edward's repeated cautions  Bella can't help but fall in love with him  a fatal move that endangers her own life when a coven of bloodsuckers try to challenge the Cullen clan.,31.282029,/nlvPMLCdum7bkHKmDSMnNLGztmW.jpg,Summit Entertainment|Maverick Films|Imprint Entertainment|Goldcrest Pictures|Temple Hill Entertainment|Twilight Productions,United States of America,2008-11-20,392616625,122,English,Released,5.8,3688
beavis+and+butt-head+do+america+1996,3179,tt0115641,Beavis and Butt-Head Do America,Beavis and Butt-Head Do America,False,NAN,12000000,Animation|Comedy,null,en,Mike Judge's slacker duo  Beavis and Butt-Head  wake to discover their TV has been stolen. Their search for a new one takes them on a clueless adventure across America where they manage to accidentally become America's most wanted.,8.855685,/2pW1iACRzmb9OOIhzflYYt3S3s9.jpg,Paramount Pictures|Geffen Pictures|MTV Films,United States of America,1996-12-15,0,81,Český|English,Released,6.5,169
e.t.+the+extra-terrestrial+1982,601,tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,False,NAN,10500000,Science Fiction|Adventure|Family|Fantasy,http://www.et20.com/,en,After a gentle alien becomes stranded on Earth  the being is discovered and befriended by a young boy named Elliott. Bringing the extraterrestrial into his suburban California house  Elliott introduces E.T.  as the alien is dubbed  to his brother and his little sister  Gertie  and the children decide to keep its existence a secret. Soon  however  E.T. falls ill  resulting in government intervention and a dire situation for both Elliott and the alien.,19.358546,/8htLKK03TJjKZOXJgihZCu8v0P.jpg,Universal Pictures|Amblin Entertainment,United States of America,1982-04-03,792965326,115,English,Released,7.3,3359
who+framed+roger+rabbit+1988,856,tt0096438,Who Framed Roger Rabbit,Who Framed Roger Rabbit,False,NAN,70000000,Fantasy|Animation|Comedy|Crime|Family,null,en,'Toon star Roger is worried that his wife Jessica is playing pattycake with someone else  so the studio hires detective Eddie Valiant to snoop on her. But the stakes are quickly raised when Marvin Acme is found dead and Roger is the prime suspect.,16.78596,/lYfRc57Kx9VgLZ48iulu0HKnM15.jpg,Amblin Entertainment|Silver Screen Partners III|Touchstone Pictures|Walt Disney Feature Animation,United States of America,1988-06-21,329803958,104,English,Released,7.2,1466
kiss+the+girls+1997,9437,tt0119468,Kiss the Girls,Kiss the Girls,False,Alex Cross Collection,27000000,Drama|Mystery|Thriller|Crime,null,en,Forensic psychologist Alex Cross travels to North Carolina and teams with escaped kidnap victim Kate McTiernan to hunt down "Casanova " a serial killer who abducts strong-willed women and forces them to submit to his demands. The trail leads to Los Angeles  where the duo discovers that the psychopath may not be working alone.,12.235391,/m9CyzlwbXhfUPooRIAcBoE63Frg.jpg,Paramount Pictures|Rysher Entertainment,United States of America,1997-10-03,60527873,115,English|普通话,Released,6.2,353
tron+1982,97,tt0084827,Tron,Tron,False,TRON Collection,17000000,Science Fiction|Action|Adventure,null,en,As Kevin Flynn searches for proof that he invented a hit video game  he is "digitalized" by a laser and finds himself inside The Grid  where programs suffer under the tyrannical rule of the Master Control Program. With the help of TRON  a security program  Flynn seeks to free The Grid from the MCP.,16.574021,/cTF8lpXvAwT1SLH9kVFZZl0AO0D.jpg,Walt Disney Pictures|Lisberger/Kushner,United States of America,1982-07-09,33000000,96,English,Released,6.6,717
that+thing+you+do+1996,9591,tt0117887,That Thing You Do!,That Thing You Do!,False,NAN,0,Comedy|Drama,null,en,A Pennsylvania band scores a hit in 1964 and rides the star-making machinery as long as it can  with lots of help from its manager.,8.685761,/luSHsQYyX0aukrHPL5joYOxcsO9.jpg,Twentieth Century Fox Film Corporation|Clinica Estetico|Clavius Base,United States of America,1996-10-04,34585416,108,English,Released,6.8,230
coneheads+1993,9612,tt0106598,Coneheads,Coneheads,False,NAN,0,Comedy|Science Fiction|Family,null,en,With enormous cone-shaped heads  robotlike walks and an appetite for toilet paper  aliens Beldar and Prymatt don't exactly blend in with the population of Paramus  N.J. But for some reason  everyone believes them when they say they're from France! As the odd "Saturday Night Live" characters settle into middle-class life in this feature-length comedy  a neighbor admires their daughter.,10.722729,/9vuFI0xV1yZfsWr23evJlkRDL8j.jpg,Paramount Pictures,United States of America,1993-07-23,0,88,English,Released,4.8,228
seven+years+in+tibet+1997,978,tt0120102,Seven Years in Tibet,Seven Years in Tibet,False,NAN,70000000,Adventure|Drama|History,null,en,Austrian mountaineer  Heinrich Harrer journeys to the Himalayas without his family to head an expedition in 1939. But when World War II breaks out  the arrogant Harrer falls into Allied forces' hands as a prisoner of war. He escapes with a fellow detainee and makes his way to Llaso  Tibet  where he meets the 14-year-old Dalai Lama  whose friendship ultimately transforms his outlook on life.,11.483493,/cflSeFUVDCf73Tzh5sB204JbQ6j.jpg,TriStar Pictures|Mandalay Entertainment|Applecross|Reperage & Vanguard Films,United States of America,1997-09-12,131457682,136,English,Released,7.0,644
close+encounters+of+the+third+kind+1977,840,tt0075860,Close Encounters of the Third Kind,Close Encounters of the Third Kind,False,NAN,20000000,Science Fiction|Drama,null,en,After an encounter with UFOs  a line worker feels undeniably drawn to an isolated area in the wilderness where something spectacular is about to happen.,10.610446,/mABOVIUl5lB0WF4HG28rfamgxG1.jpg,Columbia Pictures Corporation|EMI Films|Julia Phillips and Michael Phillips Productions,United States of America,1977-11-16,303788635,135,हिन्दी|English|Français|Español,Released,7.2,1122
the+negotiator+1998,9631,tt0120768,The Negotiator,The Negotiator,False,NAN,50000000,Action|Adventure|Crime|Drama|Mystery|Thriller,null,en,The police try to arrest expert hostage negotiator Danny Roman  who insists he's being framed for his partner's murder in what he believes is an elaborate conspiracy. Thinking there's evidence in the Internal Affairs offices that might clear him  he takes everyone in the office hostage and demands that another well-known negotiator be brought in to handle the situation and secretly investigate the conspiracy.,7.65502,/uA1zKgJVoO0ljbSbKXyek5YbLwv.jpg,Regency Enterprises|Warner Bros.,Germany|United States of America,1998-07-29,44547681,140,English,Released,6.8,593
billys+hollywood+screen+kiss+1998,17539,tt0137386,Billy's Hollywood Screen Kiss,Billy's Hollywood Screen Kiss,False,NAN,0,Comedy|Romance,null,en,Billy  a struggling young gay photographer (who likes Polaroids)  tired of being the "other man"  falls in love with Gabriel  a waiter and aspiring musician who is probably straight but possibly gay or at least curious. Billy tries to get Gabriel to model for his latest project  a series of remakes of famous Hollywood screen kisses  featuring male couples  while also trying to win his affections.,3.993327,/6YgizLQ4Jyc4T8Juf3LHV3KvpkH.jpg,Revolutionary Eye LLC,United States of America,1998-07-24,2020700,92,English,Released,5.2,11
the+darjeeling+limited+2007,4538,tt0838221,The Darjeeling Limited,The Darjeeling Limited,False,NAN,16000000,Adventure|Drama|Comedy,http://www.foxsearchlight.com/thedarjeelinglimited/,en,Three American brothers who have not spoken to each other in a year set off on a train voyage across India with a plan to find themselves and bond with each other -- to become brothers again like they used to be. Their "spiritual quest"  however  veers rapidly off-course (due to events involving over-the-counter pain killers  Indian cough syrup  and pepper spray).,6.493474,/47AGp0EKNMjqBBPaxRYDW0Sc5If.jpg,Fox Searchlight Pictures|Scott Rudin Productions,United States of America,2007-09-29,24377151,91,English|हिन्दी|Deutsch|,Released,7.1,876
jean+de+florette+1986,4480,tt0091288,Jean de Florette,Jean de Florette,False,The Water of the Hills Collection,4940939,Drama,null,fr,In a rural French village  an old man and his only remaining relative cast their covetous eyes on an adjoining vacant property. They need its spring water for growing their flowers  and are dismayed to hear that the man who has inherited it is moving in. They block up the spring and watch as their new neighbour tries to keep his crops watered from wells far afield through the hot summer. Though they see his desperate efforts are breaking his health and his wife and daughter's hearts  they think only of getting the water.,4.883274,/8jJgzwahSu2H7kaGhBu7LPYxsj1.jpg,Renn Productions|Films A2|DD Productions|AMLF|Télévision Suisse-Romande (TSR)|RAI Radiotelevisione Italiana,France,1986-08-27,0,120,Italiano|Français,Released,7.6,113
disclosure+1994,8984,tt0109635,Disclosure,Disclosure,False,NAN,55000000,Drama|Thriller|Crime|Mystery|Romance,null,en,A computer specialist is sued for sexual harassment by a former lover turned boss who initiated the act forcefully  which threatens both his career and his personal life.,11.812244,/qbwcjmHnXkeE8l7wNBsdnlrp3J4.jpg,Warner Bros.|Baltimore Pictures,United States of America,1994-12-09,214015089,123,English,Released,5.9,217
changing+lanes+2002,1537,tt0264472,Changing Lanes,Changing Lanes,False,NAN,45000000,Action|Adventure|Crime|Thriller,null,en,A rush-hour fender-bender on New York City's crowded FDR Drive  under most circumstances  wouldn't set off a chain reaction that could decimate two people's lives. But on this day  at this time  a minor collision will turn two complete strangers into vicious adversaries. Their means of destroying each other might be different  but their goals  ultimately  will be the same: Each will systematically try to dismantle the other's life in a reckless effort to reclaim something he has lost.,7.81862,/dCTVH1kl3aIkUmWpMT5STLAwsPs.jpg,Paramount Pictures,United States of America,2002-04-07,94935764,89,English,Released,5.9,306
